target,n_generations,method,server,time_preparation_s,time_docking_s,time_per_molecule_s,commit_hash
sample_720217_model_0,16,autodock_gpu,False,7.788090229034424,6.273340463638306,0.3920837789773941,0327a2a
sample_1109366_model_0,16,autodock_gpu,False,6.7034080028533936,4.813481330871582,0.3008425831794739,0327a2a
sample_83102_model_0,16,autodock_gpu,False,17.43336844444275,5.092608690261841,0.31828804314136505,0327a2a
sample_842401_model_0,16,autodock_gpu,False,9.043376207351685,6.488452911376953,0.40552830696105957,0327a2a
sample_931404_model_0,16,autodock_gpu,False,39.31632161140442,5.026346445083618,0.31414665281772614,0327a2a
sample_257731_model_0,16,autodock_gpu,False,17.30037808418274,4.872594118118286,0.3045371323823929,0327a2a
sample_606333_model_0,16,autodock_gpu,False,21.61380410194397,4.548464298248291,0.2842790186405182,0327a2a
sample_768460_model_0,16,autodock_gpu,False,6.9556496143341064,6.143919467926025,0.3839949667453766,0327a2a
sample_871673_model_0,16,autodock_gpu,False,16.410141944885254,4.907151699066162,0.30669698119163513,0327a2a
sample_147545_model_0,16,autodock_gpu,False,18.127844095230103,8.869186162948608,0.554324135184288,0327a2a
sample_378385_model_0,16,autodock_gpu,False,10.980755805969238,6.511273145675659,0.4069545716047287,0327a2a
sample_637200_model_0,16,autodock_gpu,False,17.08169722557068,4.972814321517944,0.3108008950948715,0327a2a
sample_96327_model_0,16,autodock_gpu,False,20.779220819473267,5.461066722869873,0.34131667017936707,0327a2a
sample_663235_model_0,16,autodock_gpu,False,8.790572881698608,6.318402290344238,0.3949001431465149,0327a2a
sample_809743_model_0,16,autodock_gpu,False,6.53602147102356,4.489067077636719,0.2805666923522949,0327a2a
sample_15431_model_0,16,autodock_gpu,False,15.974846839904785,6.4324421882629395,0.4020276367664337,0327a2a
sample_720217_model_0,16,pyscreener,False,0,53.86741614341736,3.366713508963585,0327a2a
sample_1109366_model_0,16,pyscreener,False,0,62.717700242996216,3.9198562651872635,0327a2a
sample_83102_model_0,16,pyscreener,False,0,45.60302948951721,2.8501893430948257,0327a2a
sample_842401_model_0,16,pyscreener,False,0,48.25297522544861,3.015810951590538,0327a2a
sample_931404_model_0,16,pyscreener,False,0,41.72624158859253,2.607890099287033,0327a2a
sample_257731_model_0,16,pyscreener,False,0,58.507789850234985,3.6567368656396866,0327a2a
sample_606333_model_0,16,pyscreener,False,0,56.645761251449585,3.540360078215599,0327a2a
sample_768460_model_0,16,pyscreener,False,0,50.89569020271301,3.1809806376695633,0327a2a
sample_871673_model_0,16,pyscreener,False,0,50.4879207611084,3.155495047569275,0327a2a
sample_147545_model_0,16,pyscreener,False,0,52.19765329360962,3.262353330850601,0327a2a
sample_378385_model_0,16,pyscreener,False,0,52.31179141998291,3.269486963748932,0327a2a
sample_637200_model_0,16,pyscreener,False,0,47.342408657073975,2.9589005410671234,0327a2a
sample_96327_model_0,16,pyscreener,False,0,43.66372203826904,2.728982627391815,0327a2a
sample_663235_model_0,16,pyscreener,False,0,52.90804195404053,3.306752622127533,0327a2a
sample_809743_model_0,16,pyscreener,False,0,40.96751666069031,2.5604697912931442,0327a2a
sample_15431_model_0,16,pyscreener,False,0,42.67529845237732,2.6672061532735825,0327a2a
